x0	x1	response
-0.37396134077	-3.07169706051	0.47334904214
3.71909099770	4.57831737615	8743593302.61478233337
0.54063333059	-2.40944168667	2.94841768651
-3.27322499491	1.94645505471	16852.85501850374
-2.52989969019	-4.43545766270	0.00634683292
3.11495334622	-2.10190985657	507.70813555225
-3.66561440975	2.28396259679	91109.10206288833
4.84160293741	-1.23585899605	16045.85763459884
0.32465830416	1.72806442296	5657.06537117808
-2.80461477831	-3.84258006274	0.00366389562
-1.36036288995	-1.43423379055	0.06659538515
-2.23746079861	-2.57487701976	0.01139367805
3.24153005671	-1.05163811507	653.97431176402
-3.39389191437	0.78890420730	51.65272042243
4.87158760512	4.84649284496	33421483027.12020492554
-4.18582078838	-0.87685712502	0.01270312998
-3.53301606954	-1.83027665445	0.00095968639
4.81235617685	3.92345499366	330897992.50931048393
-0.68336755599	1.54735484186	2291.32487605878
-4.20070412914	-4.64336910323	0.00022455096
-4.69279555442	1.67892158278	4423.15239702517
-2.23069773677	2.16710172957	50792.74839193698
-0.99185961772	4.82519516818	30045413006.14222335815
-2.34434803171	-4.60654732821	0.00919867292
3.88040005156	-4.03819757006	2346.78152151798
-3.35484912409	1.13611235891	293.11527258105
1.81216788147	1.59062544485	2881.95611508755
4.34903679490	4.90642784438	45099606336.66989898682
0.91065320172	4.44361234405	4458426426.95073413849
-3.75194134431	1.83049961796	9437.98844696322
1.97263745381	-2.01504397082	51.69058839398
-2.21334120974	1.57231047388	2595.55845057364
2.22492496950	-0.67899515306	85.64763706778
4.47632362901	1.30517265668	8410.89244156969
4.02756079448	3.96967621088	416913202.11635625362
1.03373095389	-0.56014041606	7.96550207399
-1.61728418586	0.28809557065	4.26209036980
0.24215404163	2.78754335396	1129988.71751258289
-2.97508175211	1.82829074692	9334.32750976891
-2.93015979228	-0.88226019992	0.01498970735
2.79616600641	-4.00042951383	268.36071118956
1.75479143208	2.18621180023	55918.86543434829
-1.70698297124	-4.46755526125	0.03291042058
3.84481806418	-0.50839065520	2185.65785973596
2.05620856640	-1.30445073790	61.09568241693
-3.11354397929	0.50023675079	12.19889877058
3.60758709802	3.79618790437	175113919.33747282624
-2.15374484558	-1.42223172573	0.01428326338
-4.34548991444	-1.17953388954	0.00291393192
0.08604994098	-0.66744701244	1.22333154102
-2.52397497807	-2.75946643486	0.00642350468
-3.73400505514	-2.18995989993	0.00058862506
-4.88850332449	2.32171016722	110034.67656473501
-4.81205046919	3.59878884885	65263549.92087779939
-0.04559737970	-0.58919685730	0.96539021922
2.45632420328	-0.51660495241	136.07466398659
-0.86070366279	-4.62983015150	0.17881432087
3.88520194914	3.30541467100	15055151.01308793947
2.44259666270	-1.52825013952	132.31652314000
