1.20000000000	2349.35254875368	5.00000000000	2.85237068138
1.20000000000	2220.87224474282	3.00000000000	2.53208100433
1.20000000000	7391.58661032297	3.00000000000	2.24404375515
1.20000000000	2335.77401711228	1.00000000000	2.62717842526
1.20000000000	2548.63404993490	1.00000000000	2.65346050500
1.20000000000	8386.71865596261	5.00000000000	2.23165079425
0.60000000000	8262.13825031592	1.00000000000	3.77850399342
1.20000000000	2471.32172364990	2.00000000000	2.50630954675
1.20000000000	8692.06523914629	3.00000000000	2.19955251087
1.20000000000	7025.21156471565	2.00000000000	2.34313688266
1.32900000000	2112.90709484019	7.00000000000	2.82144238622
1.20000000000	6758.22103869798	4.00000000000	2.57879996222
1.20000000000	2409.22536741966	3.00000000000	2.58525621538
0.60000000000	2824.63158514111	2.00000000000	4.79545508756
1.20000000000	2190.32906026707	4.00000000000	2.84089143217
1.20000000000	6217.72095740847	7.00000000000	2.85683960879
1.20000000000	6628.97140058373	6.00000000000	2.45928528543
1.20000000000	2207.37570687321	6.00000000000	2.68449231790
1.20000000000	2443.48864143754	2.00000000000	2.34224183788
1.20000000000	2105.94884258773	5.00000000000	2.67900989394
1.20000000000	2348.86888270945	5.00000000000	2.85558305806
1.20000000000	6792.16363265718	4.00000000000	2.57264177666
1.18200000000	2436.03873908543	2.00000000000	2.71010658509
1.20000000000	2452.84440474587	1.00000000000	2.69574398805
0.60000000000	2351.03902871799	3.00000000000	6.85037547154
0.60000000000	7610.57977306234	2.00000000000	4.56513749581
1.20000000000	2243.30685833026	4.00000000000	2.61410555143
1.13300000000	6840.37743337684	4.00000000000	2.68391049052
0.60000000000	1627.38268060708	7.00000000000	8.26458041146
1.20000000000	2348.64382538590	3.00000000000	2.60718372283
0.74100000000	7528.16173623900	3.00000000000	4.53110748950
0.60000000000	2021.73048877899	7.00000000000	8.04171417358
1.42700000000	6313.11559998661	5.00000000000	2.24010578734
1.20000000000	7067.59025988316	1.00000000000	2.43959092929
1.40200000000	2067.35232273104	6.00000000000	2.22969964207
0.71600000000	2248.06839542814	5.00000000000	5.21984356044
1.20000000000	1959.82032382120	7.00000000000	3.16858388253
1.20000000000	2354.68716786435	3.00000000000	2.46455890697
1.20000000000	6736.29578526264	6.00000000000	2.41582034260
0.47100000000	2771.63583931150	2.00000000000	7.80901521595
1.20000000000	7090.86437403476	2.00000000000	2.55435955106
