2.10074808698	2574.82058239901	0.34051398998	0.68409776042	0.58643471584
1.93638775948	10212.20259270230	1.27644637960	0.79136820486	1.79625856422
2.27346443277	8217.04662340337	1.42262750629	0.87588999153	0.55884846803
2.01804839550	10140.22457714785	0.95037627666	0.91605557484	1.54217463940
1.97941945734	1551.85295182985	0.50330038396	1.00104443085	0.75166769078
1.53140583817	4852.21744420328	0.95709486575	0.70516085414	2.44852384681
1.32876751940	2233.34548652058	1.07793057918	0.65901685941	2.48216508164
1.69526841826	3577.02216821900	0.99551389037	0.92688356757	1.91728557897
1.82737832679	3393.52472791203	1.33025914465	0.60251263071	1.54462863126
1.64977176256	9249.30018767025	1.49839268104	0.93900988286	2.51418843767
2.34095682115	7458.93214433211	1.45122865597	0.69465796853	0.25587998340
2.02530859024	1984.98870207275	1.15936470902	0.60701327167	0.71453289455
2.05044139065	5188.32070921840	1.32597096969	0.96865487046	1.08538940552
1.93453209657	1008.15544118463	0.66106136642	0.68689844448	0.71093652537
1.86801482955	10464.41253680178	0.70691865187	0.66418285808	2.00901440033
1.97006805390	5297.73565427994	0.48810962351	0.90209162679	1.34742741328
2.10121547937	7362.58049180823	0.32778519401	0.91354976834	1.10035829983
1.54176329510	5929.32384048097	1.28550654725	0.90653992645	2.52721065224
1.57572689385	4513.94059244499	0.72393251411	0.81563074422	2.31450783466
1.64359189528	4508.45407386717	1.21092915424	0.77865869658	2.15589727249
1.96425787302	5234.28194317408	1.11286143827	0.73049238244	1.35903805659
1.34096045411	5277.07304036390	0.50426334722	0.74137944238	2.86791547454
1.34892034032	8903.75031489441	0.73454963347	1.02884801517	3.12752764521
1.30161200338	5054.44786886073	0.78259432090	0.66960938595	2.91517970249
1.66953699714	5416.09487132525	0.57784264207	0.74711752986	2.18462967733
1.77262305970	8100.97645956228	0.54545429259	0.90298192415	2.13140801805
2.37336333543	3849.52002006603	1.33657792558	0.79774799265	-0.20228975979
1.63123886616	6662.56599190695	1.20792841145	0.77553340054	2.38330626408
2.04036830937	2630.40757609276	1.34855348976	0.86589510248	0.79239141949
1.67267513488	1284.68602107419	1.37284361467	0.93428767884	1.51997700150
1.80797835236	5536.26303837611	0.50289702892	0.64111097637	1.83766935581
2.09697066899	4125.82172346264	0.58099342788	1.02505166981	0.82055423195
1.69913677541	4374.26687368200	0.75020627431	0.83481399241	2.00486353601
1.76827136575	4534.71528516130	0.67403742781	0.91052161247	1.84445983892
2.12129482220	6381.63226846591	0.78842745121	0.75302854281	0.95860302326
1.31990316718	1642.51373120724	0.57756515157	0.88798296405	2.36405321483
2.33272793481	1764.56542594545	1.28686776298	0.84419774952	-0.40234040601
