0.46369911886	4.06269899546	1991407010.25593209267
-0.10056949860	-2.43480760453	-0.10038456561
0.68933586965	4.80674913769	82194808258.80937194824
3.15807128211	0.30053788247	13.46479732507
3.77016162821	1.53718601507	6531.89480955777
3.88061675773	1.34636220593	2515.32064757489
-0.23034412863	1.88060094087	36374.04377891421
-4.24096953796	-3.26927837699	0.89092478300
0.29294587901	0.47556062413	32.63234940327
-3.36673677473	2.16731457149	152540.68245583141
2.16996204761	1.39005366658	3131.11483774305
-3.85120997819	-4.76908540492	0.65154351700
4.80021187949	2.48076342909	731189.59702317324
-4.41486681565	-4.88691976765	0.95606580612
1.75337495214	4.47277866279	15475215833.70489501953
2.49055543451	-4.26719524994	0.60601179498
-3.12810563944	1.30882982165	2085.48126479966
-3.50033157612	0.86116120067	222.73791237559
1.24205443424	3.40285488625	73506671.79605501890
4.41553845372	-0.84666592950	-0.91275043214
1.94075157346	-0.82881206116	0.97991852097
-4.08306656313	3.73475347267	386398452.00399982929
-2.77432721910	-0.02602547814	2.27488615773
1.19029922301	1.90149668467	40381.16349853481
-1.05455818054	4.54026065007	21685627241.96657180786
-3.69758294174	3.33865763852	53324182.47268410027
3.65849763127	3.41358794696	77559195.61228244007
0.28072677606	3.66983502860	279297319.21751213074
-1.55186341930	3.73411527796	385167428.07977217436
4.74248259801	-2.87155398356	-0.99954547696
2.78405883867	-3.42438622486	0.34996517950
2.85100158959	2.83405118277	4277452.88249597978
3.85338462803	2.04386573669	82284.08860705652
-1.38887458383	-2.77672885203	-0.98349502506
2.31777900548	3.23438806395	31659620.68953264505
1.80037495587	-2.04457827488	0.97387135898
-2.39225342030	-1.71353466259	-0.68058467191
-4.19135810741	3.19791198879	26381465.71981245279
3.55406476469	4.46201263404	14664206930.26617431641
4.72149827027	-0.14593670933	0.44622603712
-0.52219834737	0.52293098452	40.48871612835
-2.67796799531	1.58003177886	8092.68564236664
-0.88909927593	2.18114627029	163462.50074975064
1.51245299774	-3.86762338830	0.99829852269
4.83323970344	-1.84636555936	-0.99241281213
4.20377171492	1.81120738188	25709.48389666041
2.58512383675	-1.24188622483	0.53422222180
-1.86265842733	4.30984115548	6852079816.11482906342
-3.29519317368	1.11766084306	801.99894470435
2.85097381763	3.96726789451	1235759702.26517295837
-2.28062253813	-1.09777085461	-0.74607741706
3.15025916677	4.53998706592	21655983303.92786407471
-1.29242093226	3.64749697907	249781521.61117017269
0.38962766746	-3.34069652225	0.37984418210
2.08186426335	-4.92122490296	0.87222266780
0.10132420247	4.12961616423	2782715565.09576129913
-1.72783083494	3.85133836478	692143672.41516244411
-0.21920220695	-0.89502173158	-0.18328403585
3.17555181526	4.72099021726	53532959950.27830505371
-1.48296339792	4.61496879306	31506391090.35072708130
-3.46106350845	3.67532256763	287066693.39912116528
-2.87962570915	1.14299269145	909.86037016345
3.56759593292	-1.36728165681	-0.41001273895
1.47212561299	0.34674249747	17.98003704586
-0.62520775479	-1.36328549042	-0.58197885741
-4.06170322211	0.69000377980	95.29863152172
-1.95564593945	-2.66549166247	-0.92685001411
-1.01300365596	-2.38486581338	-0.84840566722
2.81388720514	0.01541292215	3.56220701724
2.84763007812	1.39048686306	3137.36627756631
3.73228317865	4.06196963197	1984157937.53881072998
-2.38538668761	-2.59189766350	-0.68615937949
2.73699583942	-2.69668743571	0.39365234086
4.77414321619	-2.26103953305	-0.99805688674
-2.54277897794	-1.96428013641	-0.56350012804
4.93525631560	2.84435297514	4503551.86978425272
-3.60663191242	3.02858373718	11313768.73650267720
1.80946551917	-0.58467895028	1.13290616988
-4.03999509111	-2.36083559289	0.78235526949
1.44644623316	-2.23732473931	0.99232005959
1.80927903852	-0.17456399334	2.22501287221
1.49335259638	-4.33553358159	0.99700273393
1.08503096352	1.64535200307	11219.97693656026
-3.14557349129	-4.45968937470	0.00398082781
4.57182643698	-1.11678998424	-0.97886425976
-0.25510407548	-2.27779440124	-0.25231215840
1.75351938627	-4.21388107106	0.98335253971
2.07113711851	-2.34236003457	0.87744371626
2.91907036909	-1.40698955221	0.22333210980
-2.31096077521	4.04350012255	1809131804.33504223824
0.42333519125	0.98716653695	417.97778803538
0.80371169569	3.01680977041	10666955.05577920005
0.60828621890	2.85395028687	4724932.55147408973
-1.52151582721	3.27642989677	39065947.86603270471
2.44697362451	1.21962232280	1335.68993170190
-1.32314618601	-1.46841259733	-0.96754797180
0.59950831140	-3.61443823765	0.56423663955
-1.90315497591	-1.98160226548	-0.94512608595
4.25759255266	-2.25869992956	-0.89831311106
-3.77589093027	-0.08378794287	2.56584397050
-4.27682716924	-3.93879123565	0.90663315453
-0.74962927098	0.58053043247	53.98586292964
-1.07964464699	-0.38423447714	-0.44248471442
-2.71387805604	-4.66622556854	-0.41479236279
-1.88343742886	-1.86499757561	-0.95125705425
-3.45979280499	0.37465936989	19.84202547951
-1.18566092114	-2.31141156995	-0.92671886653
-0.39604838558	1.09189249342	704.52748152862
2.95067602409	1.42661839064	3758.42299487805
3.21220129172	4.72427089117	54418322485.74138641357
-2.84978513320	-0.05365092196	2.00645535627
3.62708019624	1.93074041318	46737.60521152520
-1.99960532769	-0.34403512377	-0.37235748780
-2.00095109895	0.30018646357	12.54870691337
3.23598476344	-2.37093002190	-0.09423068572
3.93075496234	-2.63011767573	-0.70975758517
0.26153541844	0.97297634533	389.22537276654
4.54451234877	0.42523845937	24.16271748255
-1.53912429157	-0.64717931020	-0.88152368605
-3.13469094792	-0.51527016005	0.22125142005
-3.47603693002	-3.46969768991	0.32824437572
4.60865252597	-3.62605302955	-0.99462415736
1.41103435973	-4.26664124732	0.98726518002
2.10860502489	1.51471776773	5839.19497093817
2.15823772514	4.82246301202	88913279921.35050964355
-4.29403932879	3.39602819043	71039971.37151823938
2.61215827993	-3.99483589161	0.50504524030
1.70098509694	-3.76636467076	0.99153742488
-4.15033763015	2.94981491471	7630675.81790948939
0.46899720908	-2.11546928898	0.45206846190
0.43824333088	-0.73553317039	0.50019521265
1.11029253213	-2.64144891048	0.89583423686
-0.70464273228	-3.08362928109	-0.64776108486
0.50382381711	-3.83120227557	0.48277775504
-2.18051320733	4.54827512910	22572268542.99053955078
-0.75306645534	-3.35712383413	-0.68387908908
-2.33869943129	-2.98318788637	-0.71936781489
-1.79817237605	-2.11235116296	-0.97418358214
-1.77835008778	2.60636825296	1370180.22368915426
-2.88746442039	-3.07254491249	-0.25140109763
3.24747611652	-4.89682386183	-0.10568572506
3.41226527285	-2.73781340595	-0.26737622282
-1.99458511657	-3.95376991149	-0.91153746393
-3.16422962270	-0.57226785110	0.19421137813
-4.72218002304	-1.30741734114	1.00429817669
4.60121990264	3.09848916974	16047410.82887867466
-2.22295865064	3.40495664436	74283209.36058099568
-2.46217238318	-1.95274387923	-0.62816963539
2.32785396578	-1.82038411986	0.72719428044
-0.41835314716	4.49781979424	17539323599.41904830933
2.33822627342	0.52256793962	41.63286620060
4.17793438160	4.40255779910	10893164115.49111175537
-2.71437229672	0.53274502488	42.63458901084
0.66152058220	-4.90406313248	0.61431739089
4.48523936753	-2.21592974111	-0.97426599386
1.06373982577	-3.12958333548	0.87417815407
4.66626617553	-4.57874560515	-0.99893653164
-0.24302792473	-4.80783219308	-0.24064267043
-1.05477232286	-2.31510475902	-0.86975972885
4.50323340492	1.93527007300	47807.70952533791
-0.77732816343	2.62085088824	1473080.36657628510
2.09286067121	2.01019164101	69534.82320316027
2.83343748803	3.18591214640	24845147.82414443418
-0.48256224977	-4.07376226363	-0.46405035550
-2.85467939218	3.52317168879	134150214.06190207601
3.06883921038	3.27749919104	39275373.25590287149
4.09119933455	0.25320469923	9.82697614792
-0.16980051256	-0.69304330429	-0.07518702927
-1.75276724340	-2.68034952166	-0.98348439229
2.51419707601	-0.17938648180	1.81049460946
-4.72471022142	4.18565351695	3682581632.30095005035
-2.18314677703	0.04915208723	3.01748043780
1.12146322318	2.27800596606	265307.68689606508
1.80204532605	-2.94945913896	0.97338207341
-1.22918140828	0.75778886071	131.68689592902
1.40946677031	4.90128489568	131863979125.61007690430
2.45152347271	0.56296593766	50.70758947420
-3.21785017349	-2.30316323210	0.07621354588
0.66811521318	-1.43038744936	0.62185758340
1.77661233048	2.45076525241	629348.29219193675
4.69380638477	-4.96156210879	-0.99982734849
-0.48073512101	1.65695483006	11888.74630737747
0.12693181232	-4.48608251635	0.12659123978
0.07760875995	-3.05170256634	0.07753158425
4.86768034269	-3.31688748878	-0.98796632011
2.46647105825	-1.27611875577	0.63007459262
2.53225844528	-3.69230070969	0.57232164713
-4.14368526541	-3.92954538369	0.84259979336
3.77864268662	-2.54575321473	-0.59481779649
-1.43603549253	-0.26709726055	-0.20184279617
-1.81997655195	0.40730876894	22.02311050411
-4.98697663749	-3.69532999662	0.96253711462
0.37609373574	-1.81321903519	0.36763658944
-3.24089520446	-3.00823768983	0.09914030831
4.18457375984	3.58077802422	178929495.25580731034
-4.45813776245	1.59607868770	8770.21052300393
-1.87454553792	1.91993820620	44279.70700966859
-4.47678005398	1.91506471426	43215.66657494968
2.50687073346	3.65055848106	253634470.57942599058
4.27614076209	-1.50662701085	-0.90473814922
-2.66806403012	-0.85584484776	-0.41446925360
2.60292640232	-0.37555097513	0.97179078998
-3.22320970710	1.76805970513	20721.24432281089
-1.49851717806	-1.39278375154	-0.99455284562
-3.10935328349	-0.22828360846	0.92586369335
