x0	x1	response
6.22319292214	6.14821048720	8.11939848432
4.58253532299	4.15682803820	7.11206088081
5.52522774630	0.16973263251	8.30879088303
4.26029385781	4.14864142461	7.04739815318
5.75122144674	4.75423990450	7.17913300620
1.10096419545	0.85140268192	7.43931832967
0.85341845094	-0.09967153205	6.38520082045
1.58883490946	5.96976256702	6.68711009727
1.30222522345	5.63921067162	6.22560513642
0.29341865680	-0.10941271084	5.66722456971
3.04847641999	5.20108431572	6.69680891560
2.76690588350	0.89887573183	8.27315368384
4.81559631477	2.09348514787	8.87524624676
0.46796208356	0.91414261989	6.84699531470
3.83904751618	0.80701787836	8.51683421158
4.10543753699	5.54287793677	7.18320457096
2.18149926293	0.66662568710	7.89314000607
3.22655636180	2.32839775083	8.35882296830
4.85683794631	2.62235336715	8.51309460892
3.84497008139	5.68355986505	7.23172047442
-0.15783382218	1.47415703626	6.48473293179
1.98658387082	3.96610888572	6.45702457299
2.18906166898	0.30741595717	7.58050451454
2.30193483284	5.23631505573	6.45728448303
6.31825859020	6.18018110413	8.16572094753
1.31650800098	6.04099248690	6.59531127723
2.94930401944	6.08768919553	7.35497443307
1.63256472006	0.27378318702	7.28930506581
4.05822474425	3.33029674273	7.65923414130
0.92329998276	4.35270108182	5.61010791449
0.93200502081	4.57713926797	5.56263883638
2.92862610824	2.51663038081	8.12781010026
2.36384810832	0.56469128009	7.88227291682
1.61003067220	4.71902078866	6.00690932950
3.17381705098	2.80852305367	7.94399585530
3.41697173458	0.83421144621	8.42642756373
4.44062211742	3.83573086415	7.29213628118
1.40532849918	1.80630126381	7.86269048550
1.15473413915	2.81729416061	7.04478634490
3.73793421278	2.94056063614	7.96924838742
6.33795699267	4.07935448840	7.46530160949
1.41851997232	4.89558542695	5.91496494128
6.27014484775	4.12616773303	7.42815386042
1.95738098795	0.75570782194	7.86390508409
-0.05864636157	5.71076058866	4.66906340939
4.62841263866	5.41591034123	7.20854532208
3.90931281305	5.51365678133	7.11584754763
5.25685932137	3.69267599383	7.56867832950
2.69228820798	0.51426364697	7.95737581466
-0.16554174391	4.20223662453	4.63545203721
4.64524957095	5.38337657217	7.19135161760
6.18072968831	5.53682914917	7.56841429274
4.85569725523	4.12473105133	7.18440995030
1.30386406886	2.57173351322	7.36655259098
2.42004502059	2.95668189419	7.55224851001
2.88033105615	5.12889680581	6.61292578840
0.56280390415	3.81836814661	5.55274649150
3.99654615494	4.94941393800	6.86035949363
6.25787481323	1.04942109479	9.12644234825
5.13081285444	5.55214055279	7.40148601692
3.74195033375	3.44518715185	7.47162203255
3.42946904542	4.51033846865	6.70940567782
5.19222461302	3.72091121524	7.53302846274
0.73270026605	0.30202978981	6.66630196707
1.30334600556	1.90797981936	7.77039587250
5.86509555374	5.87334968535	7.79859618830
4.06472127688	1.06684696578	8.72400938783
4.18019187815	4.76793838308	6.87627972896
-0.11558088806	5.83726341855	4.94873684104
2.96919121300	4.53778106190	6.57062978524
5.95798452125	5.24549180388	7.35089631168
2.83239446231	3.58584771844	7.08221570438
6.00381713655	4.48437771008	7.24536852536
3.65392316203	4.06428144286	6.95104868274
2.33100957472	-0.16930076306	7.16598184105
-0.14124638792	1.52502026316	6.44682905075
2.76200994042	5.25971738049	6.63498408220
1.07875935678	0.87484345975	7.43798320459
6.33407028697	3.86033039499	7.61251232618
5.54974032071	3.30153946468	7.98484180853
3.00766985910	4.91125212917	6.58701473185
4.04831603003	1.30689381707	8.80989704867
0.50617243655	3.74228687495	5.54159322009
2.37887921208	4.52042070160	6.37122135518
5.55189426212	-0.21676613388	7.92940625649
