0.47100000000	2771.63583931150	0.70983582991	2.00000000000	43.19553866456
1.20000000000	2349.24160556237	0.70795247876	3.00000000000	35.82854266088
0.60000000000	825.89512055148	0.70923476023	7.00000000000	14.77098847886
1.20000000000	2425.97552781670	0.70977485265	4.00000000000	35.13060078391
1.20000000000	2523.45020837219	0.70972784166	3.00000000000	37.18941339433
1.20000000000	2070.33544936448	0.70776203168	6.00000000000	29.66472112581
1.20000000000	2410.16774665942	0.70807759340	3.00000000000	-0.00000000000
1.20000000000	2353.44849528803	0.70801368017	2.00000000000	37.83099655689
0.60000000000	2351.88555738144	0.70982910825	3.00000000000	37.79560573767
0.60000000000	2349.40335336772	0.70974932088	3.00000000000	37.65885835167
0.60000000000	2672.74963717986	0.70772942080	2.00000000000	42.62511693565
0.60000000000	4748.69802995998	0.70983737062	2.00000000000	64.61760519626
0.60000000000	6073.21253949031	0.70984358031	1.00000000000	88.88389045000
0.60000000000	2194.42994811961	0.70719518072	3.00000000000	36.42747281545
1.20000000000	2247.76021925695	0.70974440216	4.00000000000	32.78152101782
0.64300000000	2211.49254104452	0.70960077996	6.00000000000	30.90695545041
1.20000000000	6659.51741644655	0.70854071552	5.00000000000	71.41306406415
0.60000000000	5412.50116628054	0.70984358031	1.00000000000	82.46154752738
1.20000000000	2152.35553179610	0.70984247616	5.00000000000	31.89256295468
1.20000000000	2315.87250787028	0.70806631986	4.00000000000	34.39587083756
0.60000000000	1926.96466161749	0.70840315141	4.00000000000	32.90928692509
1.20000000000	2282.69835276701	0.70789065553	4.00000000000	34.05083950522
1.20000000000	2524.34288584677	0.70973455827	3.00000000000	37.19066923877
1.20000000000	2428.17814612896	0.70982629676	4.00000000000	35.15967641721
1.20000000000	2461.63750363790	0.70984358031	1.00000000000	-0.00000000000
1.28000000000	2189.19539708344	0.70964792692	4.00000000000	32.45641544739
0.60000000000	177.70456997791	0.70955998246	6.00000000000	4.76076336493
0.60000000000	2824.63158514111	0.70979883302	2.00000000000	43.79557908837
0.60000000000	1886.74195598242	0.70995221248	5.00000000000	29.63035319928
1.20000000000	6516.30002175354	0.70885638880	7.00000000000	65.50520458878
0.60000000000	2793.07935629115	0.70942128744	1.00000000000	51.07159875376
0.60000000000	1637.26027489928	0.70938521605	7.00000000000	24.50992249594
0.60000000000	5411.96902116681	0.70984358031	1.00000000000	81.91812698279
0.60000000000	1648.54345834752	0.70960962520	7.00000000000	24.52066667113
1.35300000000	6423.09472644746	0.70797329256	6.00000000000	66.92207487247
1.20000000000	2213.34472750560	0.70782742064	5.00000000000	31.81430114123
1.20000000000	6684.38415897318	0.70980516844	7.00000000000	66.28581782718
1.20000000000	6782.37131172272	0.70798197140	4.00000000000	73.84749969603
1.20000000000	5910.61016530593	0.70972387895	6.00000000000	63.83628617130
0.60000000000	7205.42997238271	0.70976375347	5.00000000000	82.57738029819
1.20000000000	2314.89420268631	0.70804207314	4.00000000000	34.36896649430
1.20000000000	6988.60695823286	0.70977804352	4.00000000000	74.44579178520
0.60000000000	2824.63158514111	0.70984250758	2.00000000000	71.43305770343
1.20000000000	6790.90068738162	0.70805401473	4.00000000000	73.98677218402
0.60000000000	2350.81341701298	0.70979463311	3.00000000000	37.69592465800
1.20000000000	2147.98432318777	0.70974006910	5.00000000000	31.14119939590
1.20000000000	2254.15799643765	0.70964742870	4.00000000000	32.48756610630
1.20000000000	2461.63750363790	0.70984358031	1.00000000000	42.21619998544
1.20000000000	2430.49725483798	0.70807760723	2.00000000000	39.11752022323
1.20000000000	7020.43477319531	0.70806330572	3.00000000000	77.80217304580
