1.20000000000	6563.29157154203	5.00000000000	1.79197360498
0.60000000000	1996.24802509631	4.00000000000	1.83974605434
1.20000000000	4395.56299244635	3.00000000000	1.82815907533
0.60000000000	1755.96935828438	7.00000000000	1.53007842951
0.60000000000	1737.84918652017	6.00000000000	1.76915269652
0.60000000000	2831.53914546042	2.00000000000	1.86004295699
1.25500000000	2206.94289837847	5.00000000000	1.89742908901
0.60000000000	1877.67801444428	4.00000000000	1.89068855754
0.60000000000	2824.63158514111	0.00000000000	0.85077098381
0.60000000000	8044.86340037910	1.00000000000	1.57282179893
1.20000000000	2540.06066628475	1.00000000000	1.82018549306
1.20000000000	6747.11058550829	3.00000000000	1.71915617656
1.20000000000	2455.80921728041	4.00000000000	1.88445248404
1.20000000000	7893.67463712707	6.00000000000	1.71232551211
1.35300000000	2353.17037106818	0.00000000000	1.20645334999
1.20000000000	9285.70446235736	0.00000000000	1.01025051008
1.20000000000	2903.25876311557	1.00000000000	1.77529612466
1.20000000000	2815.80896585349	4.00000000000	1.97297725068
1.20000000000	6934.83132696572	2.00000000000	1.69980648927
1.20000000000	2463.35894470399	0.00000000000	0.95625263942
1.20000000000	2294.40176196895	2.00000000000	1.96360471618
1.20000000000	3962.95238952286	1.00000000000	1.81209229677
1.20000000000	5719.33445776212	1.00000000000	1.68060709735
0.60000000000	4525.04276010952	0.00000000000	0.87713655797
0.54500000000	1711.63802064080	6.00000000000	1.81717473068
0.60000000000	2826.01911776390	0.00000000000	0.85077098381
1.20000000000	7403.53528583818	7.00000000000	1.55538900368
1.20000000000	2700.15707009995	3.00000000000	1.86873104171
1.20000000000	5918.26205330474	2.00000000000	1.72407489203
1.20000000000	7109.88347001575	1.00000000000	1.66229535036
1.20000000000	2427.35876307649	4.00000000000	1.94921190393
1.20000000000	2302.73157011943	6.00000000000	1.86365166367
1.20000000000	2169.74168632783	7.00000000000	1.82699285365
1.20000000000	2317.17163763932	6.00000000000	1.85557275509
1.20000000000	2240.88192276185	5.00000000000	1.91418467273
0.60000000000	6730.73104201769	2.00000000000	1.59664218514
0.60000000000	1646.30239132478	7.00000000000	1.52774289578
0.60000000000	10692.71105728728	1.00000000000	1.50618746416
1.13300000000	2056.93331059200	7.00000000000	1.71710071229
1.20000000000	8116.71356894257	4.00000000000	1.69778916486
0.60000000000	2766.27073627211	2.00000000000	1.66008948679
1.20000000000	2461.63750363790	0.00000000000	0.96564382212
0.60000000000	2506.08297091280	3.00000000000	1.90936451541
0.60000000000	3518.75915539855	4.00000000000	1.72784890932
1.37800000000	6320.12389096250	7.00000000000	1.81175462423
1.35300000000	2430.14568418993	2.00000000000	1.88377500022
1.42700000000	2297.34103738227	1.00000000000	1.93641198756
0.60000000000	1702.42893264912	7.00000000000	1.33738069155
1.20000000000	2465.72910098642	3.00000000000	1.86478056253
0.60000000000	2702.37712200377	0.00000000000	0.85077098381
1.20000000000	4118.42031898598	1.00000000000	1.74143895212
0.60000000000	1042.37860792915	4.00000000000	1.80281919730
1.20000000000	2425.41788283825	4.00000000000	1.95052237959
0.60000000000	2846.82408449347	0.00000000000	0.84947478182
0.60000000000	8698.65688711036	2.00000000000	1.54221627043
0.60000000000	2744.30773815503	0.00000000000	0.85077098381
1.20000000000	2308.11878428735	6.00000000000	1.86066751976
1.20000000000	4503.21359034654	1.00000000000	1.76399173841
0.60000000000	2765.88383783438	0.00000000000	0.85077098381
0.59400000000	2625.92590212962	3.00000000000	1.78005236881
1.20000000000	2316.76613855233	6.00000000000	1.85579999119
0.60000000000	3076.49740004844	1.00000000000	1.81836710213
0.60000000000	1798.20939029802	6.00000000000	1.73530013109
1.20000000000	2461.63750363790	1.00000000000	1.90244971278
0.88800000000	2175.87447794885	5.00000000000	1.67767448374
1.20000000000	1993.86270617428	6.00000000000	2.06809223900
1.20000000000	7269.89907086484	0.00000000000	0.95986110124
0.60000000000	2190.05920076730	7.00000000000	1.30769181802
0.60000000000	2347.90039878834	3.00000000000	1.91984224120
1.20000000000	1623.12386995481	0.00000000000	0.96842260963
1.23100000000	2379.03083724258	3.00000000000	1.90745998154
1.20000000000	2548.63404993490	1.00000000000	1.78383915194
0.60000000000	9568.55450452822	2.00000000000	1.52136541677
0.60000000000	1563.42598690160	7.00000000000	1.58168306649
1.20000000000	7109.88347001575	1.00000000000	1.66229535036
1.20000000000	2430.49725483798	0.00000000000	0.95684345774
1.20000000000	2275.76783046056	6.00000000000	1.87509808518
0.60000000000	2824.49322741154	2.00000000000	1.86434822834
1.20000000000	2475.10688569798	1.00000000000	1.89357078934
1.13300000000	6621.70429655304	5.00000000000	1.70582890715
1.20000000000	2304.46398634893	7.00000000000	1.75739516750
0.60000000000	1999.00138761089	4.00000000000	1.83761599982
1.20000000000	6785.58608046250	4.00000000000	1.78505154311
1.20000000000	7066.70028844559	3.00000000000	1.69920502869
1.20000000000	8855.28434557831	0.00000000000	1.01025051008
1.20000000000	5484.66064858378	7.00000000000	1.64570340503
0.60000000000	1875.47006440893	5.00000000000	1.94177656127
1.20000000000	2116.19279607901	4.00000000000	1.89966849707
1.20000000000	2352.64425067066	3.00000000000	1.90854520127
1.35300000000	2251.65943669507	3.00000000000	2.03025978091
0.54500000000	2580.83750461187	3.00000000000	1.97859939568
0.60000000000	2798.54283348652	2.00000000000	1.86714852104
1.20000000000	2430.49725483798	0.00000000000	0.95684345774
1.20000000000	2461.63750363790	2.00000000000	1.85774471940
0.60000000000	1872.03742811435	5.00000000000	1.94473915639
1.20000000000	5182.83438495622	6.00000000000	1.77322128179
1.20000000000	1996.01209321204	7.00000000000	1.76337051129
1.20000000000	2146.82220520253	7.00000000000	1.83861614709
1.13300000000	2246.49990275606	5.00000000000	1.93641429829
1.20000000000	2241.93488849506	4.00000000000	1.84596274253
1.20000000000	7019.90830014781	3.00000000000	1.70374795740
0.52000000000	2998.91284651709	2.00000000000	1.80754527711
1.20000000000	2461.63750363790	1.00000000000	1.90244971278
1.20000000000	2141.23804836635	6.00000000000	1.95967898782
1.20000000000	7229.31647994287	1.00000000000	1.64729190440
0.96100000000	6886.28044710714	4.00000000000	1.61337655951
1.23100000000	6342.04163400304	7.00000000000	1.64250352300
1.20000000000	2121.31904194442	5.00000000000	1.94103147921
0.60000000000	9570.20415438079	1.00000000000	1.52753937130
1.20000000000	2278.64494165977	6.00000000000	1.82580120677
1.20000000000	6566.37416725215	5.00000000000	1.79136555771
0.66700000000	2245.25322741785	4.00000000000	1.73241907661
1.20000000000	2548.63404993490	2.00000000000	1.83233465161
0.60000000000	4234.64221035111	5.00000000000	1.86799030851
1.20000000000	2461.63750363790	2.00000000000	1.86057821116
0.79000000000	2252.03083960351	5.00000000000	1.96665785066
1.20000000000	6564.90492243917	5.00000000000	1.79165528470
0.83900000000	2711.21487201961	2.00000000000	1.97964811462
1.20000000000	6785.16014894822	4.00000000000	1.78514265985
1.20000000000	1998.20675346507	7.00000000000	1.81694981796
0.60000000000	7175.49792807498	1.00000000000	1.60122774067
0.60000000000	1732.66756498229	6.00000000000	1.77069491541
1.20000000000	2340.09408736081	5.00000000000	1.90657245786
1.20000000000	1870.85008424613	7.00000000000	1.83752564592
1.20000000000	2461.63750363790	2.00000000000	1.85963095062
1.20000000000	2461.63750363790	1.00000000000	1.90244971278
1.20000000000	2430.49725483798	0.00000000000	0.95684345774
0.60000000000	1869.68878000349	5.00000000000	1.94666251208
0.60000000000	2884.44357971778	2.00000000000	1.76520771847
1.20000000000	2346.14899623322	5.00000000000	1.90289274325
0.60000000000	2824.63158514111	1.00000000000	1.78548897185
1.20000000000	2477.89995700165	0.00000000000	0.92855891840
1.20000000000	8496.85817725361	4.00000000000	1.67672699809
0.60000000000	2892.91064378459	0.00000000000	0.85077098381
0.60000000000	1731.25459436679	6.00000000000	1.66527647487
1.20000000000	2152.35553179610	5.00000000000	1.92539882084
0.60000000000	6510.90189553496	0.00000000000	0.88627335557
1.50000000000	2216.41817957921	1.00000000000	2.01460849425
1.20000000000	6793.38222215962	4.00000000000	1.78338632905
0.44700000000	2933.68376231359	1.00000000000	1.48757652798
1.20000000000	2548.63404993490	1.00000000000	1.78383915194
1.20000000000	1335.76701256960	7.00000000000	1.79345277847
0.60000000000	2243.09896373895	3.00000000000	1.96116182408
0.69200000000	2945.76340304042	2.00000000000	1.85983753417
1.20000000000	6060.14233426549	7.00000000000	1.66209051225
0.47100000000	2164.34077743557	3.00000000000	1.63174279394
1.20000000000	7019.61075906234	3.00000000000	1.70382620742
1.20000000000	2524.08398784043	3.00000000000	1.84213446135
0.60000000000	5376.35487246151	4.00000000000	1.66374722450
1.20000000000	6721.05204452149	4.00000000000	1.79319330147
0.60000000000	2349.72279916238	3.00000000000	1.91767115765
0.60000000000	2814.32510316750	6.00000000000	1.89528481382
0.60000000000	3787.43523126802	3.00000000000	1.84749545722
1.20000000000	2430.49725483798	1.00000000000	1.83069197172
0.76500000000	6696.64303506964	5.00000000000	1.75580841429
0.60000000000	2031.59812645761	4.00000000000	1.82583568866
1.20000000000	7109.88347001575	2.00000000000	1.70548302773
0.60000000000	2682.58689787578	0.00000000000	0.85077098381
0.71600000000	2778.15953428884	1.00000000000	1.97966246031
1.20000000000	6783.81616452373	4.00000000000	1.78543026494
1.20000000000	8405.75510219708	4.00000000000	1.67162025052
1.20000000000	2191.02783975890	6.00000000000	1.91271666668
0.60000000000	319.10081296319	6.00000000000	2.09679592985
1.20000000000	2518.90647826928	1.00000000000	1.87741354263
1.20000000000	2548.63404993490	1.00000000000	1.78383915194
0.60000000000	2181.38599654328	7.00000000000	1.48748372976
1.20000000000	2160.07647454486	7.00000000000	1.81120491447
1.20000000000	222.79802069831	4.00000000000	2.21633203776
0.60000000000	1814.19096901800	5.00000000000	1.97159756303
1.20000000000	2352.39045923933	3.00000000000	1.88704158221
1.20000000000	2309.48246342134	7.00000000000	1.87234751536
0.60000000000	2837.06867836908	1.00000000000	1.78289622650
1.20000000000	9343.07494447423	2.00000000000	1.62843521567
1.20000000000	2351.40424774313	3.00000000000	1.88792879814
0.60000000000	7487.10326326389	3.00000000000	1.73627325178
1.20000000000	1685.58425518879	2.00000000000	1.85216723441
1.20000000000	1990.18956310057	6.00000000000	2.07003305818
0.60000000000	9351.38608361415	2.00000000000	1.52697102642
1.28000000000	2136.48367273984	5.00000000000	1.97550763650
0.60000000000	8240.42464836745	3.00000000000	1.72308573366
1.13300000000	7280.77493651183	2.00000000000	1.62239703815
1.20000000000	6240.67699552950	7.00000000000	1.66648607846
1.20000000000	7109.88347001575	2.00000000000	1.70531170140
1.05900000000	2565.23951703905	2.00000000000	1.89096944536
1.20000000000	2148.35853275618	5.00000000000	1.92807313222
1.20000000000	6729.54731693786	6.00000000000	1.72524275852
1.23100000000	6402.59068670712	6.00000000000	1.77563544964
0.69200000000	2372.90585336379	5.00000000000	1.74919649813
0.42200000000	5862.15512957304	5.00000000000	1.30580376542
0.60000000000	4175.95174629060	7.00000000000	1.47446643995
1.20000000000	2409.98155400281	3.00000000000	1.88408363805
0.60000000000	2356.31716054012	4.00000000000	1.61747971144
1.20000000000	6526.69966749052	6.00000000000	1.77091406203
0.60000000000	2422.45458848022	4.00000000000	1.58269146581
1.20000000000	2407.19024572156	3.00000000000	1.88645187389
1.20000000000	2461.63750363790	2.00000000000	1.86070875036
1.20000000000	2248.34033117619	4.00000000000	1.84153706677
1.37800000000	2349.91542501861	4.00000000000	1.79271537754
0.60000000000	2222.50403425005	6.00000000000	1.91147040662
1.20000000000	6080.70608640773	3.00000000000	1.78329939018
1.20000000000	7021.67163401132	3.00000000000	1.70328442966
1.20000000000	7132.42524721591	1.00000000000	1.77070192763
1.20000000000	6725.17816124707	5.00000000000	1.76906890908
1.20000000000	2227.15367488870	5.00000000000	1.95973802384
1.20000000000	6466.34921139490	6.00000000000	1.76081482379
0.60000000000	2267.18117174560	3.00000000000	1.94790163614
1.20600000000	2251.66971807987	7.00000000000	1.81476255456
1.20000000000	2276.90595011514	4.00000000000	1.87533301884
1.25500000000	6993.11525866382	0.00000000000	1.08525541961
0.60000000000	1770.29274412461	6.00000000000	1.74993051494
0.93700000000	1983.68558838697	7.00000000000	1.57732690831
0.60000000000	2096.00469985315	4.00000000000	1.78465507754
1.20000000000	2241.38741925055	3.00000000000	1.92408493576
1.20000000000	6315.93430918281	2.00000000000	1.70839677090
0.60000000000	2237.77706799530	3.00000000000	1.95916384290
0.60000000000	3089.16333114575	1.00000000000	1.74355033882
1.20000000000	8293.54092402542	1.00000000000	1.58906051508
1.20000000000	2193.89448368800	5.00000000000	1.95519199299
1.20000000000	2322.93657719066	1.00000000000	1.95356044719
0.60000000000	2824.63158514111	0.00000000000	0.85077098381
0.64300000000	2871.37701123698	1.00000000000	1.70208525509
0.98600000000	2173.64310225499	6.00000000000	1.77967008163
1.20000000000	2548.63404993490	0.00000000000	0.95684345774
1.03500000000	7262.71279067359	3.00000000000	1.67885015456
0.60000000000	4970.60786383740	1.00000000000	1.69162800213
0.60000000000	10244.75130054760	1.00000000000	1.51356070853
1.20000000000	2408.30207881806	2.00000000000	1.90367164325
1.20000000000	8777.83303553669	4.00000000000	1.65820067652
0.60000000000	1656.93370917499	7.00000000000	1.52114003386
1.20000000000	2548.63404993490	1.00000000000	1.78383915194
