x0	x1	response
4.98114153211	-0.83935368771	24.81177096291
3.63285204188	0.16822422348	13.19761395816
4.35806406273	-2.35233100448	18.99272237482
-2.58625066285	-0.71205346330	6.68869249110
2.29774379975	2.14968916200	5.27962656931
-0.17092362924	-3.45130335895	0.02921488703
-4.29446249036	-4.41541038941	18.44240808115
-1.45923318315	3.80456689106	2.12936148280
3.41512336144	4.27285189661	11.66306757389
2.67368725937	-2.21353052063	7.14860356094
-3.08678727136	-3.10260367016	9.52825565865
-4.90967056401	-0.00726231767	24.10486504713
-1.03327529201	-4.28498551313	1.06765782907
3.73338804329	1.89358121141	13.93818628182
3.88866816680	0.90005847413	15.12174011146
-2.93331377300	-1.19314317598	8.60432969085
0.90805498862	-4.66149846170	0.82456386235
2.95571585134	4.61043566618	8.73625619388
0.75069084414	3.50494817009	0.56353674347
-2.92289444544	4.73081614259	8.54331193920
-0.84916906710	2.69280125384	0.72108810451
3.12673358279	1.07575354740	9.77646289776
4.49977023463	0.78730193982	20.24793216447
-0.11679649469	-0.56638812888	0.01364142117
2.12683754585	1.30745990110	4.52343794644
-1.28263977512	1.51328330385	1.64516479272
2.94730806511	-1.14658067579	8.68662483064
2.39041667218	-2.12243489402	5.71409186662
-3.74919179256	-3.28890537503	14.05643909743
-1.69444420882	-3.35127435715	2.87114117681
-3.35943567230	-1.21027841766	11.28580803629
2.77431936972	-2.02440444733	7.69684796519
-1.48472111713	-4.82104487210	2.20439679566
4.07501138980	-2.51056502444	16.60571782704
2.79159422905	0.01998998398	7.79299833964
-4.97880579243	2.57305127251	24.78850711874
-4.94534776017	-3.39527396849	24.45646446905
3.31920131222	-1.12624726422	11.01709735108
1.79139078586	-0.85765929261	3.20908094765
-0.11191927676	4.48084229594	0.01252592451
1.53569600767	-4.53479883544	2.35836222797
-0.93529861655	-1.76144586443	0.87478350212
3.84403948203	-0.08944493727	14.77663953943
4.61493053939	-2.54825329378	21.29758388343
4.55729544262	-1.20851147180	20.76894175135
4.79049543403	-0.30078729202	22.94884650346
-4.03576985089	-3.21880568164	16.28743828936
2.25289181383	-4.29690801485	5.07552152481
-0.26720554949	0.36901640253	0.07139880568
-3.51336429892	4.40047763865	12.34372869689
0.37695526624	-0.70003476774	0.14209527274
0.03822032267	1.37960658789	0.00146079306
2.32992762463	2.97053591960	5.42856273601
0.30146233026	-4.85855933932	0.09087953656
0.71441281614	-0.10871642731	0.51038567186
-2.66692941652	-3.83602242262	7.11251251268
3.67150345152	4.40534072578	13.47993759453
-0.75422974340	0.42291759134	0.56886250583
3.45572473838	2.75790311262	11.94203346743
2.94349833969	4.99541054518	8.66418247575
4.67091842297	-0.35777890658	21.81747891402
-2.92631691866	2.59337169793	8.56333070846
-0.92872385975	-1.99354651847	0.86252800767
-2.71427286127	4.90481014795	7.36727716543
-2.23948792276	-2.20114887701	5.01530615618
2.81787147000	4.02107531033	7.94039962141
-4.64828261294	-3.64728363438	21.60653124977
4.58506581322	-1.77638189163	21.02282851159
-2.11229776279	1.75338546940	4.46180183869
4.26648412472	0.74580461211	18.20288678653
1.67920011971	-4.01348479967	2.81971304205
0.01076607363	3.30912472008	0.00011590834
2.34604959528	2.40828847727	5.50394870353
4.91046246693	-2.48241732652	24.11264163916
-4.73889340404	0.83367706112	22.45711069490
4.97376583913	3.41561821246	24.73834662250
3.80110573989	0.87698020150	14.44840484581
1.21206794705	-0.66058809748	1.46910870826
3.88867887171	-1.65261660213	15.12182336728
-4.23727961173	-3.76116192205	17.95453850802
3.14369772272	4.90703083201	9.88283537183
1.32663967163	2.31480349043	1.75997281834
2.57401506444	-0.10434270743	6.62555355195
-4.37503180971	1.06157593555	19.14090333597
-4.11037941655	-1.14250606887	16.89521894801
-4.01469344970	0.89454792223	16.11776349504
2.71764747536	-2.83216756958	7.38560780033
0.01579758391	4.66490096973	0.00024956366
0.49439394766	4.38465969269	0.24442537548
3.95113834405	0.30241112659	15.61149421386
-1.82234912453	-0.60299662975	3.32095633166
1.68830655282	-3.43131639069	2.85037901629
-3.50009596319	-1.65163112236	12.25067175156
-2.81786463550	-4.23841706740	7.94036110399
4.49019846526	-0.14244752611	20.16188225746
1.79277164996	-4.14743395931	3.21403018890
1.44360144126	-4.98032011798	2.08398512121
0.97600656151	3.51096883788	0.95258880811
1.34916365151	-4.17881175788	1.82024255857
0.41708336635	-2.48024614567	0.17395853449
2.92428304713	-3.54501087752	8.55143133972
4.97465530132	2.35239331036	24.74719536692
-3.35422559809	-3.49250049433	11.25082936291
0.93207696753	2.34360213100	0.86876747340
-2.60453549955	4.54254048258	6.78360516844
-2.55432062997	2.72654160138	6.52455388071
2.65185588822	-3.21811218846	7.03233965191
3.20542996419	4.95171191131	10.27478125533
-2.82155147219	4.46052845690	7.96115271021
-1.94746836666	-1.16495648194	3.79263303913
-3.92283851808	-1.86185383294	15.38866203893
-4.38845458173	2.23766913522	19.25853361591
0.99971164187	-3.76146216347	0.99942336690
-0.36039349226	2.94962428833	0.12988346926
0.34175110157	4.21168462451	0.11679381542
-2.37626706080	-1.10392751212	5.64664514423
4.73044277710	-2.83156963478	22.37708886746
-2.51735739593	-0.66608656811	6.33708825883
-1.35679835132	1.54830447329	1.84090176614
0.52990593296	-1.86550468509	0.28080029779
-1.66296194318	-2.07762903040	2.76544242446
-0.63978486059	3.04400152372	0.40932466785
-3.87123231075	-4.29229439801	14.98643960382
