1.20000	2461.63750	1.00000	2.53390
1.28000	2312.04137	5.00000	2.62259
1.20000	8577.29864	3.00000	2.18212
1.20000	2599.61130	7.00000	3.10121
0.60000	2468.96673	3.00000	5.62972
1.20000	2125.33957	6.00000	2.84602
0.60000	1759.74620	6.00000	7.59171
0.39800	1913.74112	4.00000	8.26954
0.60000	2028.79074	7.00000	8.51905
1.03500	2282.36994	5.00000	3.23879
0.60000	6953.27413	2.00000	4.60788
0.60000	1871.45620	5.00000	6.65221
1.20000	2351.81689	3.00000	2.46793
1.20000	2198.18001	4.00000	2.69577
0.60000	2202.52285	3.00000	7.10653
0.60000	2371.52013	3.00000	6.81580
1.20000	1972.47990	6.00000	2.65443
1.20000	2461.63750	1.00000	2.53390
1.20000	2351.18885	3.00000	2.46867
0.60000	2133.40469	7.00000	8.13202
1.20000	231.86080	4.00000	3.43590
0.60000	2824.63159	1.00000	4.69634
1.20000	2106.38037	5.00000	2.87001
1.20000	8116.71357	4.00000	2.43860
1.20000	5273.86341	5.00000	2.64178
0.60000	2213.68790	5.00000	6.67971
1.20000	2389.09915	2.00000	2.46153
0.60000	2227.68800	5.00000	7.82324
1.25500	2196.77335	5.00000	2.69497
0.60000	1892.48122	4.00000	6.68968
1.20000	1349.79812	4.00000	2.94729
1.20000	2622.00657	6.00000	2.60962
1.20000	2526.50792	3.00000	2.51718
1.20000	6954.06315	4.00000	2.53825
1.20000	2500.52376	2.00000	2.48967
1.20000	8293.54092	1.00000	2.33409
0.88800	2697.65049	1.00000	3.17217
1.20000	2428.61496	4.00000	2.84783
0.60000	2000.40497	4.00000	6.48542
1.20000	1996.01209	7.00000	3.20568
0.60000	1782.35316	6.00000	7.19988
1.32900	2026.14942	7.00000	2.63678
1.20000	6426.08887	6.00000	2.52099
1.20000	2402.30816	2.00000	2.35741
1.20000	2317.17164	6.00000	2.61206
1.03500	2580.05478	2.00000	2.96833
1.20000	2168.52328	7.00000	3.19358
1.20000	813.59976	3.00000	2.61678
1.45100	2362.65435	2.00000	1.97645
1.20000	3121.38922	3.00000	2.56334
1.20000	6968.58046	2.00000	2.26178
0.60000	1874.21251	4.00000	6.72943
1.32900	2214.97529	7.00000	2.74834
1.20000	6787.55137	4.00000	2.57406
1.20000	2316.76614	6.00000	2.61238
0.60000	2349.23660	3.00000	6.85626
1.20000	6973.51937	4.00000	2.51056
1.20000	2037.33715	5.00000	2.61104
1.15700	2569.26780	2.00000	2.85919
1.20000	2124.18442	7.00000	3.19900
0.60000	2697.56780	7.00000	9.06682
1.20000	6526.69967	6.00000	2.47257
1.20000	223.11248	5.00000	3.55085
1.20000	2061.11787	6.00000	2.83483
0.60000	2809.49789	2.00000	4.81325
0.60000	234.77574	3.00000	8.42936
1.20000	2403.74870	3.00000	2.59165
1.20000	2548.63405	2.00000	2.46158
1.20000	2574.06208	1.00000	2.56817
1.20000	6558.96504	5.00000	2.60659
0.74100	8041.33715	1.00000	3.92791
1.20000	2385.13690	1.00000	2.75293
1.20000	982.39186	4.00000	2.96144
0.60000	1898.33207	7.00000	9.13472
1.08400	2329.32622	4.00000	3.11687
1.20000	2107.75948	6.00000	2.84293
1.20000	1336.98239	7.00000	3.18331
0.60000	1760.65332	5.00000	6.88179
1.20000	6250.65857	6.00000	2.58897
1.20000	2001.76211	7.00000	3.19944
1.03500	2392.88361	5.00000	3.15452
1.20000	6572.61880	5.00000	2.60268
1.13300	2223.94227	6.00000	2.95182
0.34900	5830.69599	4.00000	11.21139
1.20000	2089.58223	6.00000	2.86025
0.74100	1848.22975	7.00000	5.90956
1.20000	2361.65814	1.00000	2.61155
1.25500	2507.42322	2.00000	2.40031
1.20000	1820.36563	7.00000	3.18113
1.20000	2461.63750	1.00000	2.53390
0.30000	8573.08791	2.00000	7.95746
1.25500	2044.87928	6.00000	2.54676
1.20000	2379.72285	3.00000	2.78626
1.20000	5696.31994	5.00000	2.33883
1.20000	2441.36750	2.00000	2.43551
0.60000	1757.84967	5.00000	5.90282
1.20000	5089.57304	5.00000	2.65536
1.37800	2168.55313	7.00000	2.56787
1.20000	2322.46920	2.00000	2.42581
0.60000	2192.97151	3.00000	7.11888
1.20000	2289.99792	4.00000	2.77051
0.60000	39.95964	3.00000	16.46596
0.30000	8573.08791	1.00000	4.37351
0.49600	2228.37724	4.00000	9.81952
0.60000	2824.63159	2.00000	4.79668
0.60000	1766.80464	6.00000	7.55489
1.03500	2426.16784	3.00000	3.06000
1.40200	2218.05324	3.00000	2.23334
1.42700	2042.35218	7.00000	2.51743
0.60000	2824.63159	1.00000	4.69634
1.20000	2559.57893	1.00000	2.61366
0.42200	8749.75274	2.00000	6.03003
0.98600	7285.20261	3.00000	2.94457
0.60000	2765.88384	1.00000	4.75217
1.20000	6827.10771	3.00000	2.31537
1.20000	2310.24301	4.00000	2.93062
1.20000	2029.84485	5.00000	2.61628
1.20000	6964.38090	1.00000	2.45923
1.20000	2407.19025	3.00000	2.58763
0.49600	2864.43048	2.00000	7.23867
1.10800	2001.95937	7.00000	3.29885
1.20000	2314.21961	6.00000	2.61440
1.20000	2232.67343	4.00000	2.62804
1.20000	2133.26410	5.00000	2.56203
1.20000	7014.94703	3.00000	2.31074
0.60000	3187.02161	4.00000	6.03468
1.18200	2072.71820	7.00000	2.97570
1.20000	8881.74004	4.00000	2.38127
1.20000	6014.57047	4.00000	2.41261
1.20000	6835.62325	6.00000	2.43550
0.86300	2117.94447	7.00000	5.08611
0.52000	1654.28266	6.00000	8.14311
1.20000	1999.35335	5.00000	2.58747
1.20000	444.94170	2.00000	2.79273
0.60000	2040.39439	4.00000	6.41463
1.20000	2107.79210	6.00000	2.84290
1.20000	6514.54418	2.00000	2.30322
1.20000	6282.04729	7.00000	2.86267
1.20000	5644.99388	7.00000	2.81279
1.20000	6763.19462	7.00000	2.72644
0.60000	1868.36509	5.00000	6.66288
1.20000	2480.23238	3.00000	2.73780
0.66700	2174.37642	4.00000	5.50329
1.20000	7109.88347	2.00000	2.31903
0.60000	2015.78423	4.00000	6.46239
1.20000	2210.74995	4.00000	2.63068
0.60000	1961.30347	4.00000	6.56268
1.20000	4472.99821	4.00000	2.72131
1.30400	2080.25791	6.00000	2.49885
0.60000	3104.54413	1.00000	5.34548
1.20000	2334.52424	6.00000	2.60255
0.42200	2187.94315	3.00000	8.68656
0.69200	2440.27617	3.00000	6.34305
1.20000	2184.53814	5.00000	2.51134
0.61800	2089.48316	6.00000	6.67140
1.03500	7502.53405	2.00000	2.63577
1.20000	6780.59391	1.00000	2.45180
0.49600	1816.36839	6.00000	9.16231
0.60000	4445.90872	6.00000	6.65944
1.20000	6658.25162	7.00000	2.75039
1.20000	7025.21156	1.00000	2.37033
1.20000	2494.48212	1.00000	2.53238
0.60000	1766.47256	6.00000	7.55588
0.30000	2911.62642	2.00000	8.27685
0.60000	1765.76620	6.00000	7.55800
1.20000	2442.96789	1.00000	2.35519
0.60000	2193.41801	5.00000	6.85776
1.25500	2431.07562	1.00000	2.31664
0.60000	4048.71500	7.00000	8.78995
0.39800	2756.54673	1.00000	5.89677
1.20000	6252.18372	7.00000	2.84821
0.93700	2652.27040	2.00000	3.01653
0.60000	3855.92349	2.00000	4.92680
1.20000	5731.93383	5.00000	2.66216
0.79000	2345.31506	3.00000	4.23770
0.60000	9794.45011	2.00000	4.36617
1.20000	6812.29791	4.00000	2.44236
1.01000	2002.05026	7.00000	3.96316
1.20000	1552.63025	5.00000	2.87700
1.20000	7194.59829	1.00000	2.42733
1.20000	6788.92373	4.00000	2.57364
0.42200	1521.84463	6.00000	9.07785
0.60000	1888.07540	4.00000	6.70242
0.60000	1843.75998	6.00000	6.06243
0.60000	4084.95672	5.00000	5.64275
0.60000	2440.78124	3.00000	6.62310
1.20000	2461.63750	1.00000	2.53390
0.44700	2773.95975	2.00000	7.50809
0.42200	2769.27156	1.00000	6.71654
1.20000	6745.81059	4.00000	2.58138
1.20000	6573.10122	5.00000	2.60254
1.20000	2353.90940	3.00000	2.46547
