1.74531699090	5798.68394041318	0.68167027352	0.63890446721	2.75262429419
2.21296301457	3103.82561668924	1.48516590296	0.85275996022	3.13863294856
1.78819494673	1002.37606678115	0.76388844750	0.98812717189	2.78980438625
1.66682081994	2176.19844835478	0.69709965855	0.99499174225	2.68348399498
1.42887453605	10058.67081642651	0.82903648795	0.88317627824	2.46444739888
1.68424237030	8287.31114318863	0.64027291501	0.62800865152	2.69895269670
1.59716666593	5584.84988357468	0.94177895780	0.90512830257	2.62090227412
1.44413486447	1219.60486243894	1.09726688437	0.71981515848	2.47896264284
1.74729208077	7357.50969431355	0.46887893147	1.01837405860	2.75434583638
1.48571644832	6063.90380534619	1.38513079249	0.89104755122	2.51816973062
2.02400443823	2186.16014368649	1.40080297162	0.97524429912	2.98753162788
1.70157872969	4657.49379454208	1.48267673222	0.96131832421	2.71427488695
2.34303256665	8634.88784895646	1.12762518913	1.03952912180	3.23930823010
2.29501301348	5774.21932876354	1.49134361769	0.62665086222	3.20243887141
1.95303470254	10429.54689228755	0.51791834087	1.03421968340	2.92916126411
2.01914570540	2298.46610541060	1.34955770341	0.86654774863	2.98356496378
2.38725185738	9199.17929868886	0.52361024350	0.84745731178	3.27296200227
1.59419213869	2122.01820604206	0.91842156671	0.68292048004	2.61820287221
1.54757831371	8510.97375880433	1.03951168503	0.93533696438	2.57560223410
2.24575194784	2949.74861423609	0.54224594500	0.68212748624	3.16425599147
2.00676630735	4759.91691960597	0.34815015430	0.70184209717	2.97343909886
2.16677383192	4326.86794311458	1.49635786213	0.93884603333	3.10224836579
1.91021723121	2639.56102402004	0.41308272301	1.01786554262	2.89348586505
1.91496395962	6072.70419696097	1.11518950528	0.84171456142	2.89745832879
1.87570262574	7673.45535242619	0.45460334248	0.84864210279	2.86446729458
2.23493624493	3475.15207839421	1.09387518147	0.89473450365	3.15582262201
1.93646242411	10129.49099927379	0.55366002851	1.00881482532	2.91539518746
1.84699127931	7238.73157863417	0.53792589759	0.87595421555	2.84014545534
1.95450617023	9127.98772853507	0.64062438208	1.02013728347	2.93038103691
2.04979266707	5272.42464373584	1.14437268854	0.63304557192	3.00851421949
2.33431346177	3627.30969552470	0.50079245506	0.75218592439	3.23263899921
1.92751358048	6375.21174446521	0.59158630391	0.80093522714	2.90793975496
2.04971493731	8177.83488583443	0.78285776818	1.03195758700	3.00845115264
1.63442421281	3836.75697359930	0.86422558170	0.91062465527	2.65452531171
2.13259297772	10040.10143900890	0.37273219982	0.99491164660	3.07509930279
1.85915563099	4396.93308846134	0.82799784532	0.66886470101	2.85047056652
2.09347536706	5197.38368259278	0.94386665442	0.74070365764	3.04378916432
2.22801236883	1801.20653652013	1.35898720357	0.99467027809	3.15041425745
2.38173783887	4696.63693839941	1.17066693660	0.70960650343	3.26878077795
2.15845140430	8439.79856102521	0.66638780605	0.78712042995	3.09565579864
2.35074414513	6011.49555658289	0.95857954379	0.97080435937	3.24519756220
1.38089799179	4061.84074600534	1.35740177680	0.77501899681	2.41835552733
1.75996770828	6262.02162448629	1.31012549217	0.87318075613	2.76537361107
2.29021764271	5268.75804565813	0.37685815223	0.91499703987	3.19873812791
1.86908978211	7579.21810867585	1.05595223920	1.03593300403	2.85888029067
2.35996503764	3076.60987810013	0.81165344299	0.84843209898	3.25222822733
2.02379578243	10527.71319461972	1.38043657963	0.63654065630	2.98736136909
1.30430642867	4556.24101152375	1.41264548891	0.67195384977	2.34326107585
2.27751214552	1416.68887454436	1.09802807463	0.64830207268	3.18891609306
1.49543709800	9500.01658954678	1.45121648095	0.64078705335	2.52726422535
1.82678028546	5048.18050495213	1.47941438979	1.03297709744	2.82292286785
1.45894372779	3884.68931829772	0.36150722073	0.81596546894	2.49298302837
2.03486745292	3318.56024781986	1.03038247101	0.62859889776	2.99638480794
2.09473076397	8272.73490963698	1.08995584424	1.03920947222	3.04479803984
2.13198814336	6577.53350177619	0.87154356634	0.64315393229	3.07461715164
1.44551832230	5854.05602804836	1.18656277413	0.88554431059	2.48027515457
1.35336601858	5615.14933775206	1.48967932197	0.86042873592	2.39158145049
2.25624844387	9214.54642749048	1.09635253563	0.80503437646	3.17242311479
1.50946478407	8348.54564982623	0.87306011426	0.75165815673	2.54034184841
1.82031349940	4721.28499997194	1.06543737829	0.85261269736	2.81739428989
1.99852604930	2461.94658050140	1.42531047963	0.93629845954	2.96668339738
2.12215758794	9708.35470413756	0.98489344069	0.86165837395	3.06677200832
2.30840486233	6467.03877396188	1.13055728393	0.74201782260	3.21275552493
2.22615794010	4660.50134845372	0.56643653616	0.97306577472	3.14896445410
1.36971085522	9647.99438937301	1.14737251707	0.67277166492	2.40750540575
2.14067282009	1660.43060153822	1.20198216399	0.88270727987	3.08153439375
2.28888408764	2719.92652381617	0.75225040274	0.96576452756	3.19770836445
2.28115864314	10228.28822031239	0.50786561920	0.66729790178	3.19173753406
1.52210950825	9113.50302270820	1.10605114487	0.82493760453	2.55208367371
2.23530611378	10143.09905988788	1.02630007359	0.88689415997	3.15611132226
1.32138717823	7291.62086929774	1.07744954931	0.65312779558	2.36017523584
2.28335436638	10929.32956688677	1.36166993279	0.75038914277	3.19343548007
1.36547643741	9176.73740648596	0.88145329493	0.62135618542	2.40338821805
1.32286686347	3254.14077381963	1.48622364078	0.65270761111	2.36163587467
2.08885157878	7950.46159860457	0.34185832634	0.68005994906	3.04007101060
1.65236897657	2683.46383749687	0.64222462190	0.90790130445	2.67059716646
2.39931567222	1722.64084081502	0.82431405105	0.65251120317	3.28209483719
