-4.65455030722	-2.16208956500	76931703515888.07812500000
2.10055346046	-3.28337153667	3.35757141448
0.41468732478	-3.36833505797	1.40859242801
-3.49846967894	2.47203863029	614444676.23102068901
2.46710840799	-4.63054067222	8.60554773540
-0.20908320851	-3.55898759490	4.31407185946
-4.46915509358	4.13279632717	9782903502818.04882812500
3.14551402547	-4.01615107164	99.80621276244
-4.84048829279	4.56500035271	652155077310098.62500000000
3.48383173834	4.77538638495	477.90888845038
0.42063067245	0.99769294628	1.39887566524
-3.82406438948	-2.74914590400	12785751628.93291091919
-3.12579993877	2.45870966693	24697810.02606331185
-2.31059127797	1.83352125065	57527.28349352692
-2.33497888616	-2.42996542207	67648.75102616812
-3.31159903480	-0.79937305659	118436349.22943525016
-2.21972481962	-4.84712021240	31781.12738355746
-2.26146447378	-4.61352916077	41653.90970721608
-0.68810978573	-2.55759273155	17.28284945314
2.41488230716	-1.81172273482	7.40304900536
-4.34366968027	2.87547981638	2518804882034.19824218750
-3.43695442889	-2.79170123097	354622571.87412410975
2.12655733855	-1.25104117425	3.55776108045
-2.47290700256	1.54437393617	173006.25838249543
4.44815399994	-1.21993342949	145767.18539273154
-0.78693948477	2.62775404065	24.36512294460
-3.43172020805	2.52456879527	338537017.70499080420
4.61314739634	1.77682747017	467350.18089629471
0.21633058164	-0.89327336829	1.84806243397
0.36031870246	4.30744462837	1.50560101263
-2.51083165808	-0.69716530363	225469.21987745448
-3.41903272816	0.45832036566	302578181.28090000153
2.99075250850	2.33835638503	52.61996182450
2.25132180159	-2.36912853602	4.78653252784
-2.20455125141	0.18836941275	28829.33496453508
0.35836786309	3.27376127847	1.50936917571
3.69168738407	4.36731063870	1401.33547767913
-0.02849223721	1.02288926951	2.88001724509
3.19906171769	1.60999503516	125.94841749746
-2.37961392980	3.78319251815	91289.43244769426
-3.07830042978	-0.79580225498	16726994.26740331948
3.49508708001	4.53966410057	505.45526441660
4.03447787161	2.28492516327	9977.18188638961
1.94237925165	-0.64593504744	2.43045541638
0.39103550114	-3.21448105825	1.44894797825
1.88854376293	4.51251192954	2.20231706753
4.77926035044	3.32111855196	1595677.22474042885
2.68855865492	-3.70577038878	17.30906462593
4.91307067294	1.87956423099	4466528.71660114359
3.54799745643	-1.24107128309	660.03379482556
-4.39125990332	-4.35929267988	4198226730846.15087890625
-0.01600900783	-2.34724951467	2.80744355957
-0.50404768230	4.85523704194	9.60380554268
3.31074560396	0.41962566490	208.41790989839
4.02568786172	4.37637481162	9459.61569073229
4.98763557550	-1.21298462224	8050441.42227678653
-4.80973617858	3.88618815575	455781418320802.62500000000
-4.39762102185	0.29199538995	4496465211629.09277343750
2.97667923540	-4.70743966667	49.76245577779
-2.85122284328	2.44385764447	2763248.08633700199
-1.88700443251	3.93565440386	4166.34567367082
2.35380526214	-0.67090941569	6.25129528452
-4.92045428757	-0.39743312602	1670298873064957.75000000000
-2.79009592928	4.05841461182	1732068.90904340963
1.96821468716	-2.85048916863	2.55343543128
4.82791664386	-0.24707843241	2310433.74284138391
-3.00235013661	-2.63577099534	9054809.54580144212
2.97633426878	4.59378066620	49.69464306962
0.46927488801	0.50535229257	1.32534015136
-1.41755405516	0.88842545947	345.35318209971
4.79803422065	-4.88267866056	1839609.61480123294
3.50734453870	-0.56943399721	537.41823943033
-3.81608403322	-1.46871869004	11839004873.75427627563
0.44431643496	2.36272928704	1.36176850245
-2.19669269106	2.06778027059	27414.96088547696
2.89073309604	-3.78016876909	35.69003936428
-1.91866423050	2.89486664164	5007.04345141086
3.53603093439	2.29130856185	621.07565372606
3.12317466417	-1.18087542076	90.72842053181
-1.22693867290	-0.51584668315	142.48772460536
3.38888134005	-2.87617624416	300.89280050946
-1.64931623240	3.03761428784	1117.53036596947
0.90951468593	0.84021701665	1.00822120206
3.56321537271	0.13695326930	713.42195450298
4.23770667911	-2.90581380206	35694.23749213773
2.24103591955	-2.79009475552	4.66538403543
3.38310310035	-2.35941788196	292.70942309600
0.57679055907	-3.55557450643	1.19614780526
3.60807109968	0.21742041352	899.67614618614
4.33527529459	-3.23647962841	67782.63300099802
0.88162146881	2.50424113587	1.01411212568
-0.90078204107	-3.25794696915	37.07609297320
3.44115041723	0.80417605638	387.30610893480
-0.34676116641	1.36537648221	6.13350055114
0.61097920068	3.06840187354	1.16338886609
3.39601252345	-0.91029116921	311.33702669240
-0.82290568957	-2.58830212594	27.74304430463
3.89807965633	3.93190916463	4442.02527502422
4.00844555064	3.18737558005	8524.88345583679
-1.47234470752	1.13351502916	451.46071215391
1.70136775697	4.58639496256	1.63544793063
-0.31492781902	-4.15115506541	5.63521425659
-2.19014195399	-2.06164832617	26291.62395414447
4.89572322481	-3.66301374863	3900672.15750361746
4.17228133981	4.22197802024	23467.43275874745
-3.47278241461	-1.61454862152	487978803.98660671711
-0.44434178936	1.67638579577	8.05363227938
-0.05848358945	1.29227415215	3.06604209245
0.29710422452	-4.15671964129	1.63896094542
0.96810800581	0.84493391299	1.00101761671
1.96073391052	1.09454833722	2.51685384372
-0.36545230084	1.56701194491	6.45245053063
4.38765040006	3.09208152544	96391.68609074045
-2.57479586771	3.45002054713	354748.90056104492
3.34870379548	-4.34500208509	248.74033447843
-1.67623090963	-2.48873859238	1289.76057798237
0.83484796219	-1.16416789230	1.02765056876
-0.39228465074	-3.21863120635	6.94801876174
2.03880386780	-0.20383130925	2.94207017807
-1.11784210347	-2.34785508080	88.69958186130
-0.28407544232	-1.14956987749	5.20099389801
2.37719936592	-0.11557271702	6.66372137491
3.49976631236	2.76372746641	517.40794041334
-3.21987682129	2.76529188159	54154974.19880510867
3.55978696077	0.61347659545	701.00097964204
3.82921863522	-0.74625078849	2994.33690645181
3.11577317109	3.51034099833	87.92604922856
-4.50682351643	0.62413564729	14791964959628.13281250000
-2.24978622236	2.63604716764	38603.97351756317
-2.83085384481	-1.12089828269	2362996.74884046102
3.92687595076	-1.57268933908	5253.25325423649
4.70321317086	-3.71918036067	903279.93402608891
-3.28719044404	3.08631883753	96013743.77022570372
0.39969607282	-1.29052711975	1.43385239566
-3.57916320834	2.36887433123	1278221746.76748418808
4.93770519583	-4.73952006164	5419543.84942598175
3.81143978253	2.58831964654	2708.61753981733
-0.16236796922	4.92707946410	3.86166831421
-1.93934286623	-1.56931826831	5651.84028478873
-3.80889030218	-3.52942091205	11047013295.93685913086
-2.42095593164	4.91192542839	120926.65530108122
-3.65360725131	2.32524281797	2541602054.94338560104
-0.39663719006	-2.32604064504	7.03287399318
4.08738435959	2.94976837086	13793.35431597570
1.61379814891	-3.48594374224	1.45753720806
3.94436989963	-4.77827319805	5821.50504367559
-1.38778922993	-0.76077823730	299.32723505634
2.25792289913	-2.12397739577	4.86647580029
2.53265773209	-4.09704807378	10.47550551413
3.71813917761	-3.05373612341	1616.92356502069
4.01979341239	1.07629123061	9128.45971550850
3.43152115613	-2.21567426344	369.55335681528
4.48942327906	4.56986973075	194089.52883439089
-1.63439135860	4.88838234206	1032.78862969124
-4.69171109680	1.22596678267	117278810246631.96875000000
-3.55825300436	1.43957968016	1055911753.31418204308
1.80869590946	0.40861421748	1.92319732409
-4.77254849094	-2.57186052394	296277040542131.37500000000
2.41663712787	3.85492984813	7.43992488031
3.08482151862	4.79500104983	77.20627719047
3.55397937135	2.82985785807	680.48830038092
3.70647103095	-0.33086395552	1517.75180212272
-4.04327241972	-1.28704913604	111200053460.66418457031
-0.94260136855	1.26072537171	43.54087173514
-3.51732437643	-2.72471616939	728297023.23782765865
-0.51403500446	3.89748571433	9.89769592032
-4.57158149019	0.34123753126	30310651516199.78515625000
3.98734904302	4.41759309649	7511.97959685795
-4.53336097661	2.29627470061	19827355628032.08593750000
2.96390857443	-4.27754664407	47.32018216375
-1.01214567857	-1.82155907142	57.32462183147
4.63734016821	4.52940460975	556957.10170314624
3.80598150930	0.22161365724	2626.82778168423
-3.40646742947	-2.86049365380	270817360.99367249012
2.01472888399	0.07850910850	2.80015481857
-0.07095818523	1.59385108161	3.14857961258
-1.85919228891	-4.21983716827	3550.98583875385
2.45471453116	2.90353095696	8.29949249021
-3.97185453603	4.55704930496	54384092321.61548614502
1.71524054570	-4.92088182953	1.66790615140
-4.43781204115	-4.78591041751	6950257289700.31542968750
2.18189042705	3.89526267037	4.04250674724
4.54276236185	-4.21608415300	282424.10892991611
1.27674780967	0.21761249085	1.07959864834
3.49856531986	0.77368141571	514.31126578097
3.16346277171	4.87725790763	107.83164460244
-2.25197961107	-2.24461404567	39158.44515090325
-3.09324998683	1.46045829902	18900434.22669472545
3.54198742124	-1.80191537176	640.14841616848
-4.25556053793	-3.78677753247	989946331339.89770507812
